Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
5831,143,1.0,39.05233281609004,,1.0,14,17.0,2016,0.0071223169999999995,B,B,1,264,0,,0,1,B
8669,125,2.0,65.84385422613516,60.410023045015706,1.0,13,17.0,2014,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8095,80,1.0,38.751590688233726,39.703849666359865,1.0,5,18.0,2017,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
3820,59,1.0,37.21046684363806,20.17814306152189,7.0,5,5.0,1959,0.049863387,B,B,18,3746,9,75.0,3,1,B
593,27,3.0,77.63018249178108,48.67954355650383,9.0,13,24.0,2007,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
394,193,2.0,51.36070521527471,31.04494215103037,9.0,13,12.0,1972,0.118537385,B,B,30,6207,1,1183.0,1,0,B
7721,120,1.0,44.439082460979186,,0.0,13,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
2184,143,1.0,43.313079542247934,23.034624610753355,8.0,13,14.0,1990,0.025609157,B,B,33,5261,0,240.0,3,1,B
3336,57,1.0,37.599718000075896,39.62673153571218,8.0,13,16.0,1984,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8305,80,1.0,36.38415859331471,18.580740996596653,8.0,9,9.0,1966,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4212,125,1.0,38.16772533369554,,1.0,4,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1779,143,2.0,63.6129298742273,,1.0,6,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3778,178,1.0,35.99013769288014,18.12583002371395,1.0,1,9.0,1978,0.041116354,B,B,53,14892,4,,1,4,B
5725,47,2.0,39.697956720144894,25.214448481242986,7.0,5,9.0,1969,0.015016891999999999,B,B,17,3079,59,2890.0,0,8,B
6794,7,1.0,45.902533647503176,17.229168609399064,10.0,27,25.0,2016,0.282797669,B,B,33,8667,2,,0,6,B
1631,122,3.0,90.6830400648922,90.12451668438204,1.0,2,12.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
4260,108,3.0,76.91950936801364,48.22459840804793,9.0,9,17.0,2000,0.151346216,B,A,32,5889,10,830.0,4,1,B
3810,45,1.0,36.007450184838994,14.617465937926607,9.0,7,17.0,2008,0.0,B,B,47,11319,0,1145.0,3,5,B
5517,114,3.0,59.961051887503096,42.4467310214124,5.0,11,9.0,1970,0.20014680199999998,B,B,23,3975,8,770.0,2,0,B
4020,120,3.0,83.63318838634098,83.27772337053696,0.0,4,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
4689,82,1.0,34.743810837087324,19.709810419756085,9.0,7,16.0,1975,0.060753049,B,B,15,2787,2,520.0,0,7,B
8394,207,2.0,64.12557078625308,29.315821071431426,10.0,12,1.0,2014,0.017647053,B,B,2,469,0,,0,0,B
982,125,2.0,64.69615633836244,62.80193470089146,1.0,7,14.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
2380,207,3.0,73.70287079628419,43.745669884331726,10.0,4,14.0,2011,0.041116354,B,B,53,14892,4,,1,4,B
3638,141,3.0,71.60325177981916,48.033648527155215,7.0,15,16.0,1977,0.194489265,B,B,47,8004,3,125.0,3,5,B
574,139,1.0,42.351440226114825,22.43913347611665,8.0,9,14.0,1986,0.090799103,B,B,74,19083,2,,5,15,B
8061,159,2.0,44.12465815110029,30.45546696132521,5.0,4,5.0,1966,0.174739084,B,B,17,3379,9,100.0,0,3,B
6143,207,3.0,47.12027486020868,,0.0,25,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4971,207,1.0,40.08104191976457,37.834963876267466,37.0,18,19.0,2019,0.21140121399999998,B,B,9,1892,0,,0,1,B
4889,74,1.0,39.103765262257,21.372779814335168,9.0,6,5.0,1981,0.014072961,B,B,2,475,0,,0,0,B
7505,63,3.0,87.40862624410023,87.69330793000971,10.0,7,17.0,2015,0.161531741,B,B,25,5648,1,30.0,2,4,B
9770,182,1.0,34.15843658391039,20.37107330416871,5.0,3,5.0,1965,0.086885265,B,B,10,2277,2,1547.0,0,0,B
4480,134,2.0,54.51449987817621,30.49500602429679,9.0,8,17.0,2002,0.371148999,B,B,34,7065,1,750.0,2,5,B
3565,96,2.0,43.22701494149918,27.66977301092381,5.0,5,5.0,1966,0.130617806,B,B,39,10418,9,900.0,1,9,B
4403,132,4.0,70.73651208192925,51.01168866772415,6.0,15,16.0,1971,0.040242764,B,B,25,3478,11,2729.0,3,1,B
2696,143,1.0,42.83920073885746,,1.0,13,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2999,125,2.0,52.534282226413744,56.961779729175866,1.0,17,17.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7774,143,2.0,51.864120396187715,,0.0,10,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3259,143,2.0,57.48781279282958,34.733560117665824,9.0,11,17.0,2010,0.025609157,B,B,33,5261,0,240.0,3,1,B
7571,63,2.0,56.68757920806775,32.00774596551665,9.0,13,14.0,2010,0.13012277,B,B,8,1986,0,,0,0,B
6645,11,1.0,29.25176900073683,15.750582994825239,6.0,9,12.0,1975,0.050900058,B,B,43,10621,1,30.0,2,3,B
7987,138,1.0,38.51846948757769,23.03434697468783,8.0,3,17.0,1996,0.210473241,B,B,11,2398,2,1994.0,3,0,B
1560,57,1.0,59.98105843534535,,1.0,17,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
7538,95,1.0,34.96238993345927,20.345135966048325,5.0,4,5.0,1962,0.042031587,B,B,37,6856,84,1940.0,2,5,B
6610,141,2.0,55.93592389095278,31.882763473816773,8.0,2,12.0,1985,0.194489265,B,B,47,8004,3,125.0,3,5,B
6404,143,3.0,87.03013929983256,45.20660868612611,12.0,19,17.0,2013,0.0071223169999999995,B,B,1,264,0,,0,1,B
1120,74,1.0,41.222506982902395,,1.0,12,20.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
7282,158,1.0,42.12160341496365,20.918989511681264,8.0,4,17.0,2008,0.020741326,B,B,24,5613,5,1340.0,2,5,B
6569,166,2.0,39.96512230802913,23.8536158257662,6.0,1,12.0,1972,0.014423113999999999,B,B,19,3806,4,,0,3,B
8540,207,3.0,49.2812465939736,48.317085449450595,10.0,11,25.0,2013,0.072157581,B,B,2,629,1,,0,0,A
2517,207,1.0,29.56342825938302,,1.0,12,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
4624,78,2.0,48.17983248912414,33.28356972324705,7.0,5,12.0,1973,0.089039719,B,B,33,7976,5,,0,11,B
585,122,2.0,59.92396871008714,27.532549452027425,12.0,10,9.0,2001,0.31019913,B,B,11,2748,1,,0,0,B
1063,26,2.0,53.53587330491911,32.641536541087184,9.0,7,12.0,1976,0.127375905,B,B,43,8429,3,,3,9,B
923,57,3.0,86.39646040638634,,1.0,15,22.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1839,146,3.0,92.26619160498691,54.76768654421729,12.0,4,17.0,2005,0.21843974,B,B,21,4472,6,1450.0,4,7,A
8681,131,1.0,41.398768725624535,20.773092377972148,8.0,8,17.0,2002,0.0,B,B,36,6714,2,2672.0,0,2,B
5888,27,3.0,88.72892030024755,86.59278991144026,7.0,19,18.0,2016,0.036122292,B,B,24,4378,0,1036.0,1,1,B
7651,143,2.0,55.828424959508006,5.066532621555775,1.0,9,1.0,2019,0.0071223169999999995,B,B,1,264,0,,0,1,B
9142,78,3.0,76.3180106621947,45.1273003407755,10.0,7,16.0,1983,0.089039719,B,B,33,7976,5,,0,11,B
8193,125,1.0,47.69121486183511,,1.0,14,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8975,82,3.0,113.88312046426302,58.2027282863513,1.0,17,16.0,2018,0.060753049,B,B,15,2787,2,520.0,0,7,B
9166,80,2.0,44.59174619834402,27.587619365413307,6.0,4,16.0,1970,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
7194,113,2.0,48.74958758615943,32.278838413147504,5.0,6,5.0,1964,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
1161,56,1.0,41.78784204532553,24.48880768917224,8.0,3,12.0,1980,0.300322518,B,B,52,10311,6,,1,9,B
4273,66,3.0,74.33681435745468,44.30641534233914,8.0,4,14.0,2009,0.458174486,B,A,26,4439,1,1130.0,1,5,B
3486,74,1.0,160.64758838378532,,1.0,3,3.0,1977,0.014072961,B,B,2,475,0,,0,0,B
1744,207,1.0,42.65635852209922,41.39570099519626,10.0,12,18.0,2014,0.072157581,B,B,2,629,1,,0,0,A
1393,63,3.0,65.90421745742702,40.76949823291172,7.0,8,12.0,1976,0.136244425,B,B,11,2370,0,,0,1,B
9265,45,1.0,38.58023980534437,24.309660050817808,10.0,18,22.0,1986,0.18878376600000002,B,B,31,6137,4,,0,1,B
7844,125,2.0,66.56369251780075,35.360739739629274,13.0,11,25.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7014,116,2.0,80.48678079013256,,1.0,4,16.0,2016,0.072157581,B,B,2,629,1,,0,0,A
8906,207,1.0,43.528129431471434,22.40149746610256,1.0,8,17.0,2014,0.017647053,B,B,2,469,0,,0,0,B
8315,207,1.0,59.56013446811171,24.448764642572684,1.0,4,1.0,2017,0.07542368,B,B,11,3097,0,,0,0,B
9473,147,1.0,37.513945654474284,19.702255260090123,6.0,2,17.0,2004,0.24603154800000002,B,A,22,3151,4,2715.0,3,3,B
8367,116,2.0,71.3047632136293,,1.0,13,20.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1861,80,2.0,64.23307163197971,47.40543953690833,13.0,13,24.0,2020,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
5446,109,3.0,73.14630071916497,45.675066966175535,8.0,14,12.0,1983,0.036122292,B,B,24,4378,0,1036.0,1,1,B
9894,45,3.0,60.92082795916718,44.43065554109409,6.0,8,9.0,1971,0.18878376600000002,B,B,31,6137,4,,0,1,B
297,143,2.0,64.76244386971328,,1.0,13,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
9637,209,1.0,37.76342387242003,19.04486698424584,7.0,14,17.0,1993,0.069753361,B,B,53,13670,4,,1,11,B
7575,74,2.0,56.983715389066155,54.37768316721676,1.0,3,3.0,2017,0.005767451,B,B,1,388,0,,0,0,B
216,118,2.0,49.970524970094786,28.944654283205466,7.0,12,17.0,1977,0.007658515,B,B,35,7077,56,2301.0,3,19,B
7934,143,3.0,81.4165038577668,80.04699570283553,1.0,5,3.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
478,139,1.0,40.6082478941952,22.4473262109514,8.0,5,17.0,1992,0.090799103,B,B,74,19083,2,,5,15,B
2032,88,3.0,103.60529197422831,47.799426262469524,10.0,12,17.0,2002,0.319809354,B,B,25,4756,16,2857.0,5,8,B
9532,145,1.0,46.226323524885714,19.21941463418985,7.0,2,14.0,1975,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
2100,82,2.0,40.973070291115974,23.862182173124967,7.0,4,9.0,1965,0.060753049,B,B,15,2787,2,520.0,0,7,B
6790,90,2.0,55.37249515924485,34.99450607295032,6.0,2,5.0,1958,1.8e-09,B,B,16,3681,73,1815.0,2,5,B
1998,60,1.0,42.118269105248665,19.279420627771238,10.0,16,24.0,2008,0.158249043,B,B,21,5731,0,,1,0,B
1156,58,1.0,39.14642466543385,21.552678881993717,8.0,18,16.0,1981,0.300322518,B,B,52,10311,6,,1,9,B
472,193,3.0,51.6607059783771,36.86439809748655,6.0,6,9.0,1971,0.000995363,B,B,42,7651,1,,1,5,B
3388,101,2.0,42.97702903857268,25.341325169538536,7.0,3,12.0,1970,0.0,B,B,18,3374,5,620.0,1,2,B
6762,66,1.0,40.6170690541548,23.326280899029413,8.0,3,16.0,1985,0.458174486,B,A,26,4439,1,1130.0,1,5,B
4305,122,1.0,53.327195357550146,,1.0,4,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
5244,207,3.0,78.2117089135144,44.909424780650156,12.0,6,14.0,2014,0.017647053,B,B,2,469,0,,0,0,B
9212,57,2.0,641.0651927456407,638.1631934389527,10.0,20,19.0,2019,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8800,63,1.0,43.09179112275217,22.253337244131856,8.0,7,14.0,1996,0.161531741,B,B,25,5648,1,30.0,2,4,B
3798,207,2.0,48.1122711215254,30.910671032164487,8.0,5,9.0,1986,0.21140121399999998,B,B,9,1892,0,,0,1,B
3539,65,2.0,59.1988915468934,35.92822456999305,10.0,7,17.0,1999,0.090799103,B,B,74,19083,2,,5,15,B
9424,33,2.0,46.56795567971776,27.383788869915605,8.0,16,14.0,1987,0.306977489,B,B,27,5148,14,1575.0,5,7,B
8417,125,1.0,78.43289025396786,4.044174247237321,1.0,2,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8040,57,2.0,66.57374207287526,,1.0,6,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4187,178,1.0,35.411069741745926,18.498147493893,10.0,10,12.0,1999,0.041116354,B,B,53,14892,4,,1,4,B
7471,137,1.0,43.11885656903811,22.918164569680762,8.0,6,12.0,1980,0.300322518,B,B,52,10311,6,,1,9,B
1186,173,3.0,60.372291778787954,43.8926584725164,6.0,3,9.0,1975,0.100455735,B,B,43,7227,0,,1,6,A
1907,37,1.0,45.78748248199359,48.85618146229336,1.0,4,25.0,2017,0.042031587,B,B,37,6856,84,1940.0,2,5,B
8848,8,2.0,37.282157398978654,26.517566510858565,7.0,11,2.0,1965,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
4495,143,2.0,52.95166644091621,37.37756586251957,10.0,5,9.0,2018,0.0071223169999999995,B,B,1,264,0,,0,1,B
867,63,1.0,40.54465652357821,22.67846742290165,8.0,14,17.0,1996,0.069753361,B,B,53,13670,4,,1,11,B
4982,207,1.0,33.49854764122054,34.31265372723994,1.0,3,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
5052,66,2.0,54.272679139228146,31.20058100597365,8.0,6,14.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
2279,80,2.0,42.357696184611825,46.52014868164095,5.0,7,9.0,1970,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
168,143,1.0,43.60133006953904,40.78980636476457,0.0,17,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
272,125,2.0,59.635937865735826,61.19945477815605,1.0,21,25.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
9258,132,2.0,42.19812904641979,27.845144889451323,6.0,8,12.0,1968,0.040242764,B,B,25,3478,11,2729.0,3,1,B
494,65,1.0,32.17438856019914,20.147569087467648,6.0,10,12.0,1980,0.090799103,B,B,74,19083,2,,5,15,B
3646,125,2.0,61.547027611994935,4.660609692879299,1.0,9,17.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
306,143,3.0,80.00674808650253,83.79306247248576,0.0,17,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
5286,180,3.0,76.69868199047949,55.47752598369939,8.0,6,5.0,1960,0.006076152,B,B,30,5285,0,645.0,6,6,B
8241,22,2.0,53.52836526110993,34.687705363215855,7.0,8,9.0,1975,0.309479124,B,B,35,7715,4,990.0,0,6,B
316,7,1.0,36.350100827253605,23.201097997976646,7.0,3,16.0,1978,0.282797669,B,B,33,8667,2,,0,6,B
8463,100,1.0,17.046187516471182,20.036232334036164,8.0,7,12.0,1982,0.300322518,B,B,52,10311,6,,1,9,B
1630,113,1.0,34.25374902203055,24.12377575132149,6.0,8,8.0,1983,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
4487,207,1.0,51.561610773863535,47.609065548896176,1.0,6,17.0,1977,0.017647053,B,B,2,469,0,,0,0,B
9438,207,2.0,58.55380927130469,,0.0,7,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4685,207,1.0,58.48423618146365,22.2013231130654,19.0,6,6.0,2015,0.07542368,B,B,11,3097,0,,0,0,B
7253,125,3.0,82.13695295970624,,1.0,3,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
709,193,2.0,43.771829534570266,33.24216720327902,5.0,3,9.0,1968,0.118537385,B,B,30,6207,1,1183.0,1,0,B
851,145,2.0,55.29303658197626,35.761899886232094,8.0,3,5.0,1960,0.118537385,B,B,30,6207,1,1183.0,1,0,B
1623,80,2.0,49.22899354906989,32.80637890278027,5.0,7,4.0,1965,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4145,11,2.0,47.57574742522244,33.66334404909713,6.0,9,9.0,1969,0.265088676,B,B,37,5288,0,1937.0,3,2,B
3146,52,2.0,45.47958672765236,29.127101471569357,5.0,5,9.0,1968,0.333891544,B,B,30,6564,1,,0,0,B
3078,149,2.0,58.10203737710474,56.265367563905784,8.0,7,8.0,1960,0.23610845800000002,B,B,16,3893,27,,3,10,B
5155,49,1.0,38.01922837258723,19.105208927643822,7.0,15,17.0,2005,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
7786,63,1.0,41.76807176805581,,1.0,17,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
5458,45,2.0,59.78316220300008,33.35681783392876,11.0,13,14.0,2003,0.0,B,B,47,11319,0,1145.0,3,5,B
5078,150,3.0,64.07745224080281,45.61530104269306,6.0,2,12.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
3367,70,2.0,44.1621816899161,32.269498564614324,5.0,5,9.0,1965,0.089039719,B,B,33,7976,5,,0,11,B
303,143,2.0,52.036460511287224,51.03039383756131,0.0,4,17.0,2015,0.0071223169999999995,B,B,1,264,0,,0,1,B
1270,143,2.0,61.091859806973716,31.693568641816913,8.0,6,17.0,2013,0.0071223169999999995,B,B,1,264,0,,0,1,B
5435,209,4.0,100.57195345132544,101.97851366957336,10.0,10,20.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
5127,207,2.0,65.88915159429341,66.9683194370904,10.0,18,17.0,2015,0.017647053,B,B,2,469,0,,0,0,B
6528,145,2.0,45.578160725832994,28.47599687898212,5.0,3,5.0,1962,0.118537385,B,B,30,6207,1,1183.0,1,0,B
6894,28,3.0,83.18008567683516,56.57284942573781,12.0,2,7.0,1998,0.041365446,B,B,31,5569,0,,1,4,B
1201,15,1.0,40.35983763316626,20.872089667200868,8.0,8,10.0,1995,0.033493708,B,B,66,10573,1,1322.0,3,8,B
7057,120,3.0,80.84385276662192,78.20503169757481,1.0,15,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
8752,157,1.0,39.042295340168906,20.841588059991828,9.0,8,25.0,2001,0.0,B,B,30,5562,0,,0,5,A
3500,143,2.0,64.59520011806417,,10.0,4,17.0,2015,0.0071223169999999995,B,B,1,264,0,,0,1,B
3379,3,2.0,36.98221062767918,21.639561853162828,6.0,6,9.0,1968,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
7124,116,1.0,47.10071876527501,46.447959758511466,2014.0,4,1.0,2014,0.072157581,B,B,2,629,1,,0,0,A
1624,125,1.0,41.132439058877935,24.216388413499715,10.0,24,25.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1319,45,2.0,44.36905846799456,31.064926369568802,5.0,1,5.0,1965,0.18878376600000002,B,B,31,6137,4,,0,1,B
815,147,2.0,52.91160117568072,30.759459474037207,8.0,9,14.0,1998,0.0,B,B,30,5562,0,,0,5,A
1093,122,2.0,78.18138334355295,72.27517420470255,0.0,4,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
2542,52,1.0,35.91317443831513,23.69197201889647,9.0,8,16.0,1980,0.333891544,B,B,30,6564,1,,0,0,B
4737,122,1.0,39.826721304693365,,1.0,5,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
1934,88,3.0,81.29709956631173,47.7752925905699,10.0,14,22.0,2009,0.319809354,B,B,25,4756,16,2857.0,5,8,B
7207,7,2.0,68.13548178689781,40.21657791649528,11.0,3,22.0,2008,0.282797669,B,B,33,8667,2,,0,6,B
7712,182,1.0,34.998058588883836,22.267017630618817,5.0,5,5.0,1964,0.086885265,B,B,10,2277,2,1547.0,0,0,B
5482,80,3.0,80.23084720216849,55.85035616680848,12.0,6,24.0,2018,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4028,63,2.0,64.54213139752743,,1.0,10,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
5561,122,1.0,40.445091543397155,23.463810080253854,8.0,1,17.0,1996,0.060753049,B,B,15,2787,2,520.0,0,7,B
5036,143,3.0,80.87929619177805,,1.0,16,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
388,58,2.0,55.0190350251042,31.555269682002912,8.0,13,12.0,1977,0.300322518,B,B,52,10311,6,,1,9,B
4229,109,3.0,79.15703198620649,49.93019100985461,10.0,8,14.0,1999,0.175054867,B,B,36,10055,3,,1,0,B
5092,65,2.0,62.227201650969924,32.867866712094404,10.0,10,17.0,1999,0.090799103,B,B,74,19083,2,,5,15,B
7573,207,2.0,62.73882961219347,,1.0,8,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
8968,58,2.0,52.235937804391604,25.080481396116642,7.0,8,12.0,1985,0.300322518,B,B,52,10311,6,,1,9,B
6402,207,2.0,59.59577479194557,,0.0,7,12.0,1977,0.011654127,B,B,4,915,0,,0,0,B
7587,28,1.0,40.716933934010974,21.5496981244772,8.0,14,17.0,1987,0.041365446,B,B,31,5569,0,,1,4,B
273,143,1.0,41.19070869431551,,1.0,12,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2692,207,1.0,54.34465972642389,56.304155049850046,1.0,3,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1131,41,1.0,34.8922209111194,21.975265562491284,5.0,5,5.0,1966,0.265088676,B,B,37,5288,0,1937.0,3,2,B
5349,122,2.0,63.07025683273375,,0.0,8,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
3927,74,1.0,41.824246434196354,43.896846701580685,1.0,10,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
9698,140,2.0,46.969866917660205,28.424174319173797,5.0,4,5.0,1965,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
7524,125,1.0,42.499248503348326,,1.0,11,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
4050,98,2.0,46.071367971059246,30.131138565845642,6.0,5,9.0,1972,0.00016967599999999998,B,B,36,5992,0,,1,1,B
406,65,2.0,56.95422493905402,32.02520532723629,9.0,13,17.0,2001,0.090799103,B,B,74,19083,2,,5,15,B
3134,49,1.0,35.98117172517396,22.735581638021692,6.0,8,9.0,1976,0.219006007,B,B,28,6746,3,,1,4,B
4918,141,2.0,49.602400674595096,30.611513298568703,6.0,2,14.0,1972,0.194489265,B,B,47,8004,3,125.0,3,5,B
3127,190,1.0,39.08976916156335,23.981700812878717,9.0,9,12.0,1972,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
7078,140,2.0,45.976212555376044,32.0823549963612,5.0,2,9.0,1972,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
1217,143,1.0,52.5365894002043,53.99341419681675,1.0,12,18.0,2016,0.0071223169999999995,B,B,1,264,0,,0,1,B
44,207,1.0,42.003396030474725,40.340575769744994,1.0,15,17.0,2016,0.011654127,B,B,4,915,0,,0,0,B
8415,80,2.0,51.4676440782621,33.592867289831446,7.0,4,9.0,1975,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
2891,109,3.0,65.84330350201752,48.13329156611171,9.0,9,12.0,1972,0.175054867,B,B,36,10055,3,,1,0,B
1540,125,1.0,40.08171255811058,,1.0,3,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6744,49,2.0,44.22612916562809,30.10509014870904,6.0,6,9.0,1973,0.219006007,B,B,28,6746,3,,1,4,B
248,201,1.0,34.172428815375646,20.29055797397321,5.0,4,5.0,1968,0.307466659,B,A,30,5048,9,325.0,2,5,B
2649,39,2.0,37.883574768101546,27.57067665089981,4.0,9,8.0,1960,0.0,B,B,25,5027,4,46.0,1,1,B
2339,105,1.0,28.53508416664782,12.733641792255193,6.0,4,9.0,1967,0.037177818,B,B,52,11217,1,2300.0,1,7,B
1639,207,2.0,43.95604370327156,10.523868263604443,19.0,15,17.0,2006,0.07542368,B,B,11,3097,0,,0,0,B
3767,125,2.0,56.18367280324071,35.419148018061314,8.0,8,17.0,2013,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8727,116,1.0,50.42095233918664,53.819412454879405,1.0,3,17.0,2019,0.072157581,B,B,2,629,1,,0,0,A
1798,74,2.0,60.42465436312048,40.24287568769015,10.0,20,21.0,2018,0.075778755,B,B,6,1437,3,,0,2,B
1574,96,2.0,53.705827961928904,30.09467086124679,8.0,11,12.0,1983,0.035145267,B,B,42,9292,3,2620.0,0,3,B
4509,207,1.0,44.26046907630364,41.792348851120366,1.0,9,17.0,2017,0.21140121399999998,B,B,9,1892,0,,0,1,B
3093,94,1.0,33.418480084052305,22.716605790690412,5.0,3,5.0,1966,0.23861713,B,B,26,3889,6,705.0,3,6,B
1014,45,3.0,81.88465463983194,44.48698624411888,9.0,20,22.0,2011,0.0,B,B,47,11319,0,1145.0,3,5,B
6399,81,1.0,40.81826015974492,15.424144648202414,9.0,14,22.0,2014,0.050900058,B,B,43,10621,1,30.0,2,3,B
9247,46,1.0,32.73619593288002,21.086196422986344,5.0,6,5.0,1965,0.309479124,B,B,35,7715,4,990.0,0,6,B
9026,70,2.0,39.01595191044572,26.58928811629664,8.0,1,9.0,1964,0.195781053,B,B,23,5212,6,,3,2,B
5131,27,3.0,64.06341566780864,41.49857395021944,8.0,10,9.0,1980,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
9190,98,2.0,60.95074840098357,33.223170627303126,9.0,5,16.0,2003,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
4497,116,1.0,46.41692909646608,,0.0,8,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1103,131,1.0,35.50923274127479,21.67807682480438,9.0,4,12.0,1967,0.0,B,B,36,6714,2,2672.0,0,2,B
7033,171,1.0,35.84090773319517,20.700373945328867,7.0,1,12.0,1973,0.012338886,B,B,35,5776,1,2078.0,2,4,B
6951,45,1.0,31.91139996148641,18.95038445455224,5.0,4,5.0,1966,0.18878376600000002,B,B,31,6137,4,,0,1,B
2874,91,2.0,49.39635705865388,29.672498518984185,7.0,6,8.0,1963,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
8535,74,2.0,148.67193849508902,100.20165202175312,1.0,1,3.0,2013,0.014072961,B,B,2,475,0,,0,0,B
2707,99,2.0,54.391835048935874,33.29633266037198,10.0,5,17.0,2011,0.309479124,B,B,35,7715,4,990.0,0,6,B
7854,134,3.0,116.49438967743605,115.11047651471036,0.0,3,17.0,2018,0.309479124,B,B,35,7715,4,990.0,0,6,B
1359,87,2.0,59.38507551418761,29.23540959897209,9.0,2,5.0,1931,0.341071945,B,B,27,5664,48,2300.0,3,11,B
4805,65,2.0,56.76653280874138,33.11153617123728,8.0,4,14.0,1990,0.090799103,B,B,74,19083,2,,5,15,B
292,207,3.0,97.93762317371684,,1.0,8,10.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5108,73,2.0,38.36467095750668,25.437341447871546,7.0,4,13.0,1968,0.0,B,B,23,3684,2,,0,4,B
